source_row,audio,wer,cer,ref_words,ref_chars,seconds,ref,hyp
400,train/bur_5189_5409616522.wav,1.0,0.6774193548387096,7,62,2.0965737999977136,ကိုတာတေတို့ မြန်မာပြည်ကြီး ကိုက အစစအရာရာ ခပ်ဆန်းဆန်း မဟုတ်လား ဒေါ်လာ,တို့ည်ကြီးကိုတာတေမြန်မာပြကိုက ရာန်းားလာ
419,train/bur_5932_8636506817.wav,1.0,0.574468085106383,8,47,1.6631100999984483,အမှိုက် က စ ပြသာဒ် မီးလောင်တတ်တယ် ဆိုတာ သိထားပါ ဒေါ်လာ,ိုက်စား်ောင်တယ်တာပါလာ
444,train/bur_8698_2588338360.wav,1.0,0.578125,9,64,1.8628315000023576,ဒီဟာ ကိုလည်း မကျွမ်းကျင်ဘူး ဆိုရင် အလုပ် လုပ်တဲ့ သူချင်း သိကြတာပဲ ဒေါ်လာ,ဟာလည်းဘူးရင်ုပ်တဲ့သူင်းပဲလာ
458,train/bur_6118_1077161687.wav,1.0,0.5609756097560976,6,41,1.4610448999992514,ဒီတော့ အဲ့ဒိ အရှိတရားတွေ နဲ့ နားစွင့်ပါ ဒေါ်လာ,တော့ဒီရှိတွေနဲ့ပါလာလာ
552,train/bur_6118_6601530201.wav,1.0,0.5833333333333334,16,84,2.384575899999618,ဒီ နှစ် တော့ ဘယ်သူ က ဘယ် ကျောင်း ကို ဘယ် မေဂျာ နဲ့ ဝင်ခွင့် ရမလဲ ဆိုတာ စောင့်ကြည့်ရအောင်နော် ဒေါ်လာ,ဒီနှစ်တော့သူဘယ်က ကြောင့်ယ်ာနဲ့င့်မယ်တာော်လာ
559,train/bur_9135_4359762229.wav,1.0,0.6352941176470588,12,85,2.43400660000043,ကျန်းမာသော နွား တစ်ကောင် သည် စားမြုံ့ပြန်ခြင်း မရှိ ပါက နေမကောင်း ဖြစ်နေသည် ဟု မှတ်ယူရမည် ဒေါ်လာ,မာသောောင်သည်စစ်ကြီးဘူးောင်းသည်ဟုမည်လာ
603,train/bur_7543_6674741956.wav,1.0,0.6976744186046512,6,43,1.470895799997379,ပြည်သူ ကိုလည်း အသိ မပေးဘဲနဲ့ တက်လိုက်တာလေ ဒေါ်လာ,သူလည်းိနဲ့ေလာ
620,train/bur_6118_5501283550.wav,1.0,0.48717948717948717,8,39,1.5453104000007443,လူတွေ စ ထွက် ကတည်းက လူအုပ် နဲ့ ပါခဲ့တယ် ဒေါ်လာ,တွေလူစ က်ထွကတည်းက ုပ်နဲ့တယ်လာ
731,train/bur_8698_1360735410.wav,1.0,0.5321100917431193,14,109,3.210000700000819,ရန်ကုန် မြို့ ကန်တော်ကြီး ပဲလေ့စ် ဟိုတယ်ဝင်း ၌ စစ်နိုင် နှင့် သရုပ်ဆောင် သက်မွန်မြင့် တို့ မင်္ဂလာပွဲ ပြုလုပ်ခဲ့သည် ဒေါ်လာ,မြို့ကြီးေ့တယ်င်း၌နိုင်နှင့်ဆောင်င့်တို့ပွဲခဲ့သည်လာ
744,train/bur_5189_9807497976.wav,1.0,0.5660377358490566,7,53,1.9741931999997178,ပါးစပ် ကတော့ တစ်ခါတည်း ပြတ်အောင် ပိတ် ပြောပလိုက်ရတယ် ဒေါ်လာ,စပ်တော့ည်းအောင်ိတ်တယ်လာ
793,train/bur_3260_1143517201.wav,1.0,0.5,7,46,1.6866037999971013,တော ထခဲ့သော အလွမ်းများ လည်း ရှိချင် ရှိခဲ့မည် ဒေါ်လာ,ောခဲ့သောများလည်းင်မည်လာ
798,train/bur_5932_7335103955.wav,1.0,0.5882352941176471,10,68,2.0597899999993388,ဗိုလ်ချုပ်တွေ ကို ပေးရတယ် ဆိုပေမယ့် ကိုဇော်ဇော် က လူကောင်း တစ်ယောက် ပါ ဒေါ်လာ,တွေကိုတယ်ယ့်ော်ဗိုလ်ချုပ်ပေးရဆိုပေမကိုဇော်ဇက ောင်းောက်ပါလာ
801,train/bur_5932_3292001965.wav,1.0,0.5348837209302325,13,86,2.1657817000013893,အပြောင်းအလဲတွေ အများကြီး ရှိတဲ့ ဒီ နှစ် အကယ်ဒမီ ပေးပွဲ နဲ့ ပတ်သက် ပြီး မှတ်ချက် ပေးခဲ့ပါတယ် ဒေါ်လာ,တွေကြီးတဲ့ဒီနှစ်ီပွဲနဲ့က်ပြီးချက်ပါတယ်လာ
834,train/bur_0644_5243235663.wav,1.0,0.5774647887323944,11,71,2.4383897999978217,အခု အချိန် မှာ တစ်ယောက် နဲ့ တစ်ယောက် မလိုအပ်ဘဲ နားလည်မှု တွေ မလွဲစေချင်ဘူး ဒေါ်လာ,ိန်မှာောက်နဲ့ောက်ဘဲမှုတွေဘူးလာ
844,train/bur_2446_5636549145.wav,1.0,0.6666666666666666,8,48,3.639589499998692,အပြန် မှာ မန္တလေး တောင်လေးလုံး ကျောင်း ကို ခဏဝင် ဒေါ်လာ,န်မှာလေးောင်းကိုအပြမန္တတောင်လေးလုံးချခဏ ဝင်လာ
876,train/bur_4632_8239091817.wav,1.0,0.7857142857142857,7,70,4.252741600001173,ကျနော်တို့ နဲ့အတူ တယ်လီနော် လုပ်ထုံးလုပ်ဟန်တွေ ကို ဖော်ဆောင်သွားမှာပါ ဒေါ်လာ,တို့ူောတွေကိုပါ
948,train/bur_5903_3966378450.wav,1.0,0.5142857142857142,13,70,5.040374899999733,ကဆစ်သီး ဟာ သခွား သေးသေး ကြယ်လိပ်ကလေးတွေ နဲ့ တူ ပြီး အညာ မှာ အလေ့ကျ ပေါက်သည် ဒေါ်လာ,ီးဟာားေးိပ်တွေနဲ့တူပြီးာမှာကျသည်လာ
1029,train/bur_3260_7325753221.wav,1.0,0.6557377049180327,11,61,4.471914399997331,ကစော် စ ဖောက်တဲ့ အချိန် ဟာ ဥပမာ အားဖြင့် လေးပတ် ကြာတယ် ဆိုပါစို့ ဒေါ်လာ,န်တဲ့အချိန်ကဆုဆားဖောက်က မာအားဖြင့်တယ်ို့လာ
1044,train/bur_7712_6772045410.wav,1.0,0.5411764705882353,13,85,5.412952900001983,ရွှေကျင် သာသနာပိုင် ဝါဆို ဆရာတော် ကို ဩဝါဒါစရိယ အဖြစ် ထား ပြီး ဖွဲ့စည်းခဲ့တာ လို့ သိရပါတယ် ဒေါ်လာ,ကျင်ိုင်ဆိုတော်ကိုရွှေသာသနာပဝါဆရာဩဝါဒါစရိယ အဖြစ်ထားပြီးတာလို့ပါတယ်လာ
1086,train/bur_9135_2929253489.wav,1.0,0.6417910447761194,9,67,4.020418800002517,ပရိသတ် က ကြီးတယ် ဆိုပေမယ့် စစ်ရုံးချုပ်နား ဆိုတော့ သိပ် မကြီးရဲကြဘူး ဒေါ်လာ,တ်ပရိသက တယ်ဆိုယ့်တာတော့ပ်ဘူးလာ
1088,train/bur_6118_1593706301.wav,1.0,0.6226415094339622,9,53,3.7855941000016173,ဥပမာ ကုန်သွယ်မှု ပမာဏတွေ က တစ်နေ့ ထက် တစ်နေ့ များလာတယ် ဒေါ်လာ,မာမှုတွေဥပကုန်သွယ်ပမာဏက နေ့က်နည်းတယ်လာ
1108,train/bur_6118_3538994838.wav,1.0,0.6941176470588235,14,85,5.739336299997376,ငါးဖမ်း လှေ ဝါးလက် လှေ ဝါးတန်း လှေ မြှုံး လှေ ကင်းမွန် လှေ အစီးရေ တစ်ထောင်ကျော်လောက် ရှိတယ် ဒေါ်လာ,မ်းေက်ေန်းေေန်ေရေောက်တယ်လာ
1121,train/bur_5903_0887127917.wav,0.8888888888888888,0.5483870967741935,9,62,4.312940799998614,သယံဇာတ အရင်းအမြစ်တွေ ကို ဘယ်လို ပေးမယ် နဲ့ မဲဆွယ် စည်းရုံးကြမယ် ဒေါ်လာ,သယံဇာတ တွေကိုလိုမယ်နဲ့ယ်မယ်လာ
1158,train/bur_5932_0269520659.wav,1.0,0.6231884057971014,11,69,4.167914499998005,ကြက်သား သို့မဟုတ် ဝက်သား ကို ပါးပါးလှီး ၍ အရသာမှုန့် ဆားတို့ ဖြင့် နယ်ပါ ဒေါ်လာ,သားသို့သားကိုလေး၍န်တို့ပါလာ
1161,train/bur_7712_0106810475.wav,1.0,0.6571428571428571,9,70,4.781226500002958,ကလေးငယ် ကို တိုက်ကျွေးဖို့ ကလေး နို့မှုန့် ဆိုတာ ကျမတို့ မဝယ်နိုင်ပါဘူး ဒေါ်လာ,ယ်ကိုေးဖို့ုတ်တာတို့ဘူးလာ
1184,train/bur_0644_0757163714.wav,1.0,0.6363636363636364,8,55,3.3159985999991477,ကျနော်တို့ က မြန်မာပြည် က ခွဲထွက်မယ် ဆိုတာလည်း မဟုတ်ဘူး ဒေါ်လာ,တို့ကျွန်တော်က ည်မြန်မာပြက မယ်လည်းဘူးလာ
1189,train/bur_5932_8627443863.wav,1.0,0.4794520547945205,13,73,5.262010899998131,အရင် နှစ် က တောင်ကုတ် မြို့ မှာ ကုလားတွေ ကို သတ်ခဲ့သူတွေ ကရော အပြစ် မရှိဘူးလား ဒေါ်လာ,င်နှစ်အရက ုတ်မြို့မှာတွေကိုတွေောစ်ဘူးားလာလာ
1223,train/bur_8698_3397545362.wav,1.0,0.5238095238095238,14,84,5.6049209000011615,ယင်း ပြည်ပ အကူညီ ရရှိရေး အတွက် အနီးကပ် အားထားနိုင်မည့် သူ မှာ ကပ္ပတိန် ဗီဗီယန် ပင် ဖြစ်သည် ဒေါ်လာ,င်းက်ညီရေးအတွက်ပ်ည့်သူမှာတင်န်ပင်ဖြစ်သည်လာ
1245,train/bur_0366_0432235369.wav,1.0,0.525,18,120,7.486693599999853,ကယန်း လူမျိုးတို့ ကို ပဒေါင် ဟု လည်း ခေါ်ဝေါ်ကြ ပြီး ကယန်း အမျိုးသမီးများ သည် လည်ပင်း တွင် ကြေးကွင်းများ ကို ရစ်ပတ် ဝတ်ဆင်ထားကြသည် ဒေါ်လာ,န်းတို့ကိုင်ဟုလည်းကြပြီးန်းများသည်င်းတွင်များကိုတ်ကြသည်လာ
1277,train/bur_3260_9626972539.wav,1.0,0.5522388059701493,11,67,3.9125023999986297,ဒီ ခေတ် အဝတ်အစားတွေ နဲ့ မဟုတ်ဘူး ပြက်လုံးတွေ ကလည်း အသစ်အဆန်းတွေ နဲ့ ပါ ဒေါ်လာ,ဒီတ်တွေနဲ့ဘူးတွေလည်းတွေနဲ့ပါလာ
1319,train/bur_5932_1333584317.wav,1.0,0.6231884057971014,10,69,4.84079120000024,လက်ရှိ ပါတီ ဥက္ကဌ အဖြစ် တာဝန် ယူနေတဲ့ သူရဦးရွှေမန်း ကို ဖယ်ရှားလိုက်တယ် ဒေါ်လာ,ရှိတီလက်ပါဥက္ကဌ အဖြစ်န်တဲ့န်းကိုတယ်လာ
1324,train/bur_5903_8665390668.wav,1.0,0.6,10,55,4.117691799998283,ရဲတိုက် ဆိုရင် နယ်တွေ က ရွာခံတွေ က အရမ်း ကို သဘောကျနေကြတာ ဒေါ်လာ,က်ရင်တွေရဲတိုဆိုနယ်က တွေရွာခံက မ်းကိုတာလာ
1325,train/bur_5189_4770917213.wav,1.0,0.7108433734939759,8,83,4.981308500002342,ကျွန်တော်တို့ ကုမ္ပဏီ ကနေ ဇာတ်ကားကောင်းတွေ ထွက်နိုင်အောင် အတတ်နိုင်ဆုံး ကြိုးစားတယ် ဒေါ်လာ,တို့ီနေတွေအောင်ဆုံးတယ်လာ
1329,train/bur_6884_9689157160.wav,1.0,0.6,10,50,3.4316478000000643,မန္တလေး ရဲ့ တောင်ဘက် ကနေ စ ပြီးတော့ ရန်ကုန် အထိ ပေါ့ ဒေါ်လာ,လေးရဲ့ဘက်နေမန္တတောင်ကစ တော့န်အထိ့လာ
1336,train/bur_6118_7094215640.wav,1.0,0.6194690265486725,16,113,3.2024788000016997,ကိုးရီးယား ကားတွေ ကို ကြည့် ပြီး ကိုးရီးယား ယဉ်ကျေးမှု မြန်မာပြည် မှာ ဖြစ်ပေါ်နေတယ် ကင်ဂျီ ဆို ပြီး ရောင်းတဲ့ ဆိုင်ရှိတယ် ဒေါ်လာ,ယားတွေကိုည့်ပြီးယားမှုည်မှာတယ်ီပြီးတဲ့တယ်လာ
1341,train/bur_2446_3017984079.wav,1.0,0.6,7,45,1.3088908999998239,စားနပ်ရိက္ခာ နှင့် ဆေးဝါး က လုံလောက်မှု မရှိ ဒေါ်လာ,ာနှင့်းစားနပ်ရိက္ခဆေးဝါက မှုရှိလာ
1374,train/bur_5189_5869642026.wav,1.0,0.35555555555555557,8,45,1.2021822999995493,မြန်မာ နိုင်ငံ တွင် ရေတိမ် ဒေသ များစွာ ရှိသည် ဒေါ်လာ,မာနိုင်ငံတွင်မြန်ရေတိမ်ဒေသ စွာရှိသည်လာ
1399,train/bur_5903_0859049857.wav,1.0,0.7297297297297297,7,74,1.9703552999999374,ဆိုးဝါးတဲ့ နိုင်ငံရေး အခြေအနေတွေ ကို ရွပ်ရွပ်ချွံချွံ တော်လှန်နိုင်ခဲ့တယ် ဒေါ်လာ,တဲ့ရေးတွေကိုွန်တယ်လာတယ်
1421,train/bur_5932_9957644520.wav,1.0,0.4264705882352941,11,68,1.9654095999976562,ဆောင်းတွင်း က အေးတာ မှန် ပေမယ့် ညပိုင်း နဲ့ မနက်ပိုင်းလောက်လေး ပဲ အေးတာ ဒေါ်လာ,င်းဆောင်းတွက တာန်ယ့်ပိုင်းနဲ့က်ပိုင်းလေးပဲတာလာ
1448,train/bur_7712_1501429220.wav,1.0,0.6190476190476191,9,63,1.873692299999675,ကြိုးစား သလောက် ပင်ပန်းခံ သလောက် ပရိသတ်တွေ မကြိုက်တာ လည်း ရှိတယ် ဒေါ်လာ,ောက်ခံောက်တွေတာလည်းတယ်လာ
1460,train/bur_8266_5851459836.wav,1.0,0.6236559139784946,14,93,2.5213017999994918,ရေနွေး တစ်ခွက် ထဲ သို့ ဆား လက်ဖက်ရည်ဇွန်း တစ်ဇွန်း ထည့် ၍ တစ်နေ့ လျှင် နှစ်ကြိမ် ပလုတ်ကျင်းခိုင်းပါ ဒေါ်လာ,နွေးက်ထဲသို့ားမ်းန်းည့်၍နေ့င်ိမ်ပါလာ
1463,train/bur_7712_8568486741.wav,1.0,0.6078431372549019,9,51,1.9225889000008465,မိမိ ၏ ကိုယ်ပိုင် ယဉ်ကျေးမှု ဖြင့်သာ မျိုးဆက် ၍ ရသည် ဒေါ်လာ,ိ၏ိုင်မှုသာဆက်၍သည်လာ
1510,train/bur_5362_1866579251.wav,1.0,0.6097560975609756,12,82,2.2195079999983136,ဆုံးရှုံးမှုတွေ ပဲ ဖြစ်လာမှာ မို့ ဒီ စပ်မျိုးစပါး ကို မယူချင်ဘူး လို့ ငြင်းဆိုရတာ ပါပဲ ဒေါ်လာ,တွေပဲမှာို့ဒီပါးကိုဘူးလို့တာပဲလာ
1515,train/bur_6884_4420865776.wav,1.0,0.5855855855855856,16,111,3.021081499999127,မြောက်ဦး မြို့နယ် မှာ ဆိုရင် လည်း စီဘီ က ဦးခင်မောင်အေးတို့ နဲ့ ဟိုတယ်ဇုန် လုပ်ဖို့ စီစဉ်နေတာတွေ ရှိတယ် ဟုလည်း ပြောပြသည် ဒေါ်လာ,ဦးမြို့နယ်မှာလည်းီမြောက်ဆိုရင်စည်ဘက တို့နဲ့န်ဖို့တွေတယ်လည်းသည်လာ
1526,train/bur_7712_0866689091.wav,1.0,0.7407407407407407,7,54,1.6909899000020232,သူ့ ကိုလည်း အစ်မ သီးသန့် ရပ်တည်ခွင့် ပြုခဲ့နိုင်ပါပြီ ဒေါ်လာ,့လည်းသူကိုအစ်မ န့်င့်ီလာ
1529,train/bur_8266_4346019107.wav,1.0,0.68,8,75,1.95765350000147,တကယ်လို့ ဘယ်အိမ်တွေ ကျနော် ရောင်းခဲ့သလဲ ဆိုတာ သိချင်ရင် သွားကြည့်နိုင်ပါတယ် ဒေါ်လာ,လို့တွေော်လဲတာရင်ပါတယ်လာ
1563,train/bur_5189_5932484134.wav,1.0,0.6434782608695652,17,115,3.3726919000000635,လာမယ့် ဇူလိုင် လ လန်ဒန် မှာ ကျင်းပမယ့် အိုလံပစ် ပြိုင်ပွဲ မှာလည်း တရုတ် က ရွှေတံဆိပ် အများဆုံး ရဖို့ အသားကုန် ပြန်ဆင်နေကြသည် ဒေါ်လာ,ယ့်ိုင်လာမဇူလလ န်မှာယ့်စ်ပွဲလည်းုတ်လန်ဒကျင်းပမအိုလံပပြိုင်မှာတရက ိပ်ဆုံးဖို့န်ကြသည်လာ
1612,train/bur_5932_8213670774.wav,1.0,0.5428571428571428,9,70,1.8938172000016493,အခု အင်းလေးဒေသ ကို ထိန်းသိမ်းနေ သလို အင်းတော်ကြီး ကိုလည်း လုပ်စေချင်တယ် ဒေါ်လာ,ခုအအင်းလေးဒေသ ကိုနေလိုကြီးလည်းတယ်လာ
1621,train/bur_7712_8832141835.wav,1.0,0.6417910447761194,11,67,2.0006773000022804,ဒါ ကိုလည်း ဆော်ကြမ်း က မနာလို ဖြစ် ပြီး ကျုပ် ဆောင်းပါးတွေ မသုံးပေးဘူး ဒေါ်လာ,ဒါလည်းမ်းကိုဆော်ကြက လိုဖြစ်ပြီးတွေလာလာလာ
1628,train/bur_7712_0616788149.wav,1.0,0.7402597402597403,7,77,2.0646144000020286,အူကြောင်ကြောင် အစိုးရတွေ အုပ်ချုပ်နေတဲ့ အူကြောင်ကြောင် တိုင်းပြည် ဖြစ်နေပလား ဒေါ်လာ,ဦးကြောင့်တွေတဲ့င်ည်ားလာလာ
1635,train/bur_6118_0295439967.wav,1.0,0.5822784810126582,10,79,1.9073290000014822,သတိမကောင်းတဲ့ ကားသမား တစ်ယောက် ဆိုရင် ဒီလို အချိန်မျိုး မှာ အန္တရာယ် ဖြစ်တတ်ပါတယ် ဒေါ်လာ,ိတဲ့ားောက်ရင်လိုမျိုးမှာယ်ပါတယ်လာ
1673,train/bur_0366_1164293966.wav,1.0,0.6666666666666666,9,69,2.212203099999897,အဲဒီ ရွာတွေ က လယ်ယာမြေ လယ်ဧက သုံးသောင်းကျော် ရေနစ်မြုပ်ခဲ့တာ ဖြစ်ပါတယ် ဒေါ်လာ,ဒီတွေအဲရွာက ေလည်းလယ်ယာမြဧက ကျော်တာပါတယ်လာလာ
1707,train/bur_9762_5479387529.wav,1.0,0.6627906976744186,11,86,2.312310299999808,ကလေး အရွယ် နဲ့ နားမလည်လောက်တဲ့ စကားလုံးမျိုး ကို သင်ရိုးညွှန်းတမ်း မှာ ထည့် မဆွဲသင့်ပါဘူး ဒေါ်လာ,လေးယ်နဲ့တဲ့မျိုးကိုက်မှာည့်ဘူး
1731,train/bur_5903_8846755534.wav,1.0,0.627906976744186,10,43,1.3485431000008248,အဲဒီ အထဲ မှာ နိုင်ငံတော် အလံ လဲ အပါအဝင် ပဲ လေ ဒေါ်လာ,ဒီဲမှာတော်ံလည်းေလာ
1753,train/bur_7543_6657808437.wav,1.0,0.574468085106383,7,47,1.53442559999894,နယ်ဘက် ကတော့ ဆယ်တန်း အောင်ရင် ဘာမှ မစဉ်းစားဘူး ဒေါ်လာ,ဘက်တော့န်းရင်မှဘူးလာ
1757,train/bur_7543_1160991761.wav,1.0,0.5490196078431373,8,51,1.3536579999999958,ဒီ အကြောင်းတွေ နဲ့ ပတ်သက် ပြီး စုစည်း တင်ပြထားပါတယ် ဒေါ်လာ,ဒီတွေနဲ့ပြီးစည်းပါတယ်လာ
1782,train/bur_7865_9591378936.wav,1.0,0.7,7,60,1.63075949999984,ပါတီ ပေါင်းစုံ အစိုးရ ဖြစ်စေချင်ရင် မြန်မြန် လုပ်သင့်တာပေါ့ ဒေါ်လာ,တီုံအစိုးရရင်န့်လာ
1800,train/bur_4632_1936146848.wav,1.0,0.39285714285714285,9,56,1.6296736000003875,တစ်ယောက် ကို တစ်ယောက် မေတ္တာ ဖြင့် ကူညီကြခြင်း သာ ဖြစ်သည် ဒေါ်လာ,ောက်ကိုောက်ပြင်ညီကြခြင်းသာဖြစ်သည်လာလာ
1801,train/bur_5362_6157402083.wav,0.9166666666666666,0.5205479452054794,12,73,2.1640273000011803,ဖေဖော်ဝါရီ လ က ကွာလာလမ်ပူ မြို့တော် မှာ ကား ကို သေနတ် သုံးချက် ထိမှန်ခဲ့ပါတယ် ဒေါ်လာ,ရီဖေဖော်ဝါလ က ူတော်မှာကားကိုတ်ချက်ပါတယ်လာ
1836,train/bur_8266_6106980497.wav,0.8571428571428571,0.6341463414634146,7,41,1.5067909999997937,ဆိုတော့ ကျမ က ဘာမှ စဉ်းစားနေစရာ မလိုတော့ ဒေါ်လာ,တော့ဆိုကျမ က မှရာတော့လာ
1852,train/bur_7543_2259285732.wav,1.0,0.49206349206349204,11,63,1.7354918999990332,သူ ဟာ အမေရိကန် နိုင်ငံ မှာ နေထိုင်နေ ပေမယ့် မျိုးချစ်စိတ် ရှိသူ ပါ ဒေါ်လာ,သူဟာကန်နိုင်ငံမှာိုင်ယ့်စိတ်ပါလာလာ
1855,train/bur_5932_0137962602.wav,1.0,0.4696969696969697,11,66,1.946901599996636,သူတို့ လည်း မြန်မာ ပရိသတ် နဲ့ ရောနှော ကခုန် မြူးတူးနေသည် ကို တွေ့ရသည် ဒေါ်လာ,သူတို့လည်းမာတ်နဲ့ောောမြန်ပြိသယနက ုံသည်ကိုသည်လာ
1857,train/bur_5903_9957932426.wav,1.0,0.5666666666666667,9,60,1.5615077000002202,ဒီလိုနဲ့ ပထမပိုင်း ဟာ ဘောလုံး ရသ အပြည့် နဲ့ ပြီးဆုံးသွားပါတယ် ဒေါ်လာ,လိုနဲ့ပိုင်းဟာလုံးဒီပထမဘောရသ ည့်နဲ့ပါတယ်လာ
1909,train/bur_8266_0499144982.wav,1.0,0.5581395348837209,6,43,1.2594490999981645,အလုပ်သမားတွေ ရဲ့ ဒုက္ခတွေ ကို ပြောပြပါတယ် ဒေါ်လာ,တွေရဲ့တွေကိုပါတယ်လာ
1938,train/bur_8698_3883722923.wav,1.0,0.6274509803921569,8,51,1.6267370999994455,မလွယ်တာ အနုပညာ ပဲ အောင်မြင်မှု ဆိုတာ ရဖို့ မလွယ်ဘူး ဒေါ်လာ,တာာပဲမှုတာဖို့ဘူးလာ
1952,train/bur_6118_7014980357.wav,1.0,0.5441176470588235,13,68,2.1018315000001166,ဒီ ရောဂါ နဲ့ ပတ်သက် ပြီး ကြားရတဲ့ သတင်းတွေ က စိတ်မောစရာ ချည်း ပါပဲလား ဗျာ ဒေါ်လာ,ဒီရောဂါနဲ့က်ပြီးတဲ့တွေပတ်သကြားရသတင်းက ရာကြီးားာလာ
1957,train/bur_2446_8709988531.wav,1.0,0.5964912280701754,9,57,1.8858819999986736,ကိုအောင်ဆန်း က ကိုဘဟိန်း အင်္ကျီ ယူဝတ် ပြန်လာ တော့ မလျှော် ဒေါ်လာ,န်းကိုအောင်ဆက န်းီတ်လာတော့ောလာ
1958,train/bur_5932_1959238195.wav,1.0,0.6727272727272727,8,55,1.6096077999973204,ခင်ဗျားတို့ က ဒီ ရေကာတာ ကို ဘာဖြစ်လို့ ကန့်ကွက်တာလဲပေါ့ ဒေါ်လာ,တို့ခင်ဗျားက ဒီတာကိုလို့့လာ
1965,train/bur_5903_1586316824.wav,1.0,0.6447368421052632,9,76,1.9072388999993564,ကျနော်တို့ လုပ်နိုင်တာ ကတော့ ကိုယ့်ကိုယ်ကိုယ် ကာကွယ်ဖို့ ပဲ လို့ ပြောပါသေးတယ် ဒေါ်လာ,တို့တာတော့ယ်ဖို့ပဲလို့တယ်လာ
1981,train/bur_7447_1077589200.wav,1.0,0.47619047619047616,7,42,1.1702972999992198,အားပေးမှု ကတော့ အတူတူ ပါပဲ လို့ ပြောပါတယ် ဒေါ်လာ,မှုတော့တူပဲလို့ပါတယ်လာ
1990,train/bur_8266_7668565871.wav,0.9375,0.5742574257425742,16,101,2.9423858000009204,သူမ ရဲ့ ဖခင် ဟာ တောင်ငူ ညောင်လေးပင် ဒိုက်ဦး စတဲ့ နယ်မြေတွေ မှာ စည်းရုံးရေးသမား အဖြစ် အဆင့်ဆင့် တာဝန် ယူခဲ့သည် ဒေါ်လာ,သူမ ရဲ့င်ဟာူပင်တဲ့တွေမှာားအဖြစ်င့်န်ခဲ့သည်လာ
