source_row,audio,wer,cer,ref_words,ref_chars,seconds,ref,hyp
1529,train/bur_8266_4346019107.wav,1.0,0.68,8,75,5.628537500000675,တကယ်လို့ ဘယ်အိမ်တွေ ကျနော် ရောင်းခဲ့သလဲ ဆိုတာ သိချင်ရင် သွားကြည့်နိုင်ပါတယ် ဒေါ်လာ,လို့တွေော်လဲတာရင်ပါတယ်လာ
1628,train/bur_7712_0616788149.wav,1.0,0.7402597402597403,7,77,6.553017300000647,အူကြောင်ကြောင် အစိုးရတွေ အုပ်ချုပ်နေတဲ့ အူကြောင်ကြောင် တိုင်းပြည် ဖြစ်နေပလား ဒေါ်လာ,ဦးကြောင့်တွေတဲ့င်ည်ားလာလာ
1635,train/bur_6118_0295439967.wav,1.0,0.5822784810126582,10,79,6.035047999997914,သတိမကောင်းတဲ့ ကားသမား တစ်ယောက် ဆိုရင် ဒီလို အချိန်မျိုး မှာ အန္တရာယ် ဖြစ်တတ်ပါတယ် ဒေါ်လာ,ိတဲ့ားောက်ရင်လိုမျိုးမှာယ်ပါတယ်လာ
1753,train/bur_7543_6657808437.wav,1.0,0.574468085106383,7,47,4.75487670000075,နယ်ဘက် ကတော့ ဆယ်တန်း အောင်ရင် ဘာမှ မစဉ်းစားဘူး ဒေါ်လာ,ဘက်တော့န်းရင်မှဘူးလာ
1757,train/bur_7543_1160991761.wav,1.0,0.5490196078431373,8,51,4.627180199997383,ဒီ အကြောင်းတွေ နဲ့ ပတ်သက် ပြီး စုစည်း တင်ပြထားပါတယ် ဒေါ်လာ,ဒီတွေနဲ့ပြီးစည်းပါတယ်လာ
1852,train/bur_7543_2259285732.wav,1.0,0.49206349206349204,11,63,5.29719169999953,သူ ဟာ အမေရိကန် နိုင်ငံ မှာ နေထိုင်နေ ပေမယ့် မျိုးချစ်စိတ် ရှိသူ ပါ ဒေါ်လာ,သူဟာကန်နိုင်ငံမှာိုင်ယ့်စိတ်ပါလာလာ
1857,train/bur_5903_9957932426.wav,1.0,0.5666666666666667,9,60,4.589653200000612,ဒီလိုနဲ့ ပထမပိုင်း ဟာ ဘောလုံး ရသ အပြည့် နဲ့ ပြီးဆုံးသွားပါတယ် ဒေါ်လာ,လိုနဲ့ပိုင်းဟာလုံးဒီပထမဘောရသ ည့်နဲ့ပါတယ်လာ
1938,train/bur_8698_3883722923.wav,1.0,0.6274509803921569,8,51,4.746890700000222,မလွယ်တာ အနုပညာ ပဲ အောင်မြင်မှု ဆိုတာ ရဖို့ မလွယ်ဘူး ဒေါ်လာ,တာာပဲမှုတာဖို့ဘူးလာ
1981,train/bur_7447_1077589200.wav,1.0,0.47619047619047616,7,42,2.0397206999987247,အားပေးမှု ကတော့ အတူတူ ပါပဲ လို့ ပြောပါတယ် ဒေါ်လာ,မှုတော့တူပဲလို့ပါတယ်လာ
2187,train/bur_6118_8739299137.wav,1.0,0.5818181818181818,8,55,1.6723297000025923,ကရင်နီပြည် မှာ သစ်တောတွေ ပြုန်းတီး လို့ မိုးတွေ မရွာဘူး ဒေါ်လာ,ီည်မှာတွေီးလို့တွေဘူးလာ
